id,Radiation
3137,624.1335948
3138,484.3508364
3139,711.4032665
3140,-5.672092067
3141,-4.39635498
3142,-1.056181365
3143,848.6119613
3144,381.7160032
3145,583.7042537
3146,811.0385825
3147,18.92276159
3148,901.9163666
3149,1.283055212
3150,925.1531219
3151,4.183086982
3152,14.9507465
3153,-1.56337723
3154,1.437969668
3155,716.1054886
3156,1.187470563
3157,53.41836411
3158,107.0060035
3159,6.978480823
3160,596.805802
3161,435.7442886
3162,368.0549134
3163,4.405376605
3164,86.66629254
3165,2.043290561
3166,696.8294635
3167,-2.966862168
3168,841.2871755
3169,146.0859745
3170,169.7183248
3171,5.148133089
3172,0.042239757
3173,0.042243075
3174,22.97410698
3175,819.9633525
3176,-0.911517138
3177,46.92752469
3178,0.501128738
3179,137.3431783
3180,-6.433997338
3181,230.4750542
3182,11.51904609
3183,-0.615389448
3184,494.2285706
3185,209.9411223
3186,-1.424404292
3187,-3.549462116
3188,164.5454056
3189,-4.930886258
3190,-0.812731859
3191,0.486936894
3192,36.84159028
3193,107.9454612
3194,133.0867373
3195,-7.91232489
3196,-0.234719858
3197,-0.187671721
3198,9.455480214
3199,-2.125634637
3200,2.028282369
3201,5.640508505
3202,-2.19651546
3203,3.084761314
3204,11.05875327
3205,-3.049936061
3206,-1.151191462
3207,2.585986539
3208,-1.050179973
3209,912.1741078
3210,16.94507457
3211,526.7405175
3212,2.406921897
3213,51.16545973
3214,334.7266395
3215,225.3182713
3216,19.83070102
3217,3.236230519
3218,918.5636963
3219,10.66326129
3220,-4.574513866
3221,-9.58210043
3222,37.61050658
3223,166.2439674
3224,1.5872487
3225,-0.301117168
3226,98.78390355
3227,151.1348815
3228,0.351137557
3229,739.5168975
3230,783.6835138
3231,845.3135107
3232,0.790614127
3233,139.5026329
3234,1.09730518
3235,1.053368031
3236,0.580212266
3237,6.018713339
3238,-1.47034404
3239,-0.964894994
3240,1.399628409
3241,11.55509542
3242,-1.126823533
3243,-0.03097092
3244,-2.478631691
3245,551.658678
3246,-3.751742846
3247,3.433620431
3248,2.373960284
3249,163.9225137
3250,-1.161177305
3251,-0.001914753
3252,60.89808396
3253,694.3749142
3254,1.412720504
3255,-6.679036162
3256,-18.64940367
3257,456.0862101
3258,1.147563441
3259,-0.522695452
3260,-0.771715032
3261,873.7997832
3262,-0.863916165
3263,3.877153993
3264,1.151295129
3265,799.2309658
3266,1.214325397
3267,-0.555452366
3268,16.92981338
3269,0.474877742
3270,-1.540350513
3271,3.151470033
3272,0.995783379
3273,84.88672574
3274,-10.20299085
3275,3.244419872
3276,416.1064389
3277,0.815032943
3278,-4.429386823
3279,-0.578589454
3280,0.571308062
3281,597.8477838
3282,1.130359638
3283,-1.814551741
3284,5.447323497
3285,251.7003429
3286,-2.84388247
3287,1.115617932
3288,0.287798257
3289,156.9188916
3290,-3.328515744
3291,679.8531712
3292,-1.52055152
3293,13.86254642
3294,428.8106575
3295,76.62639374
3296,-0.177173814
3297,732.2255145
3298,832.6139554
3299,45.62283368
3300,8.226172305
3301,607.3659465
3302,13.39764772
3303,158.671795
3304,831.0290299
3305,-1.018054507
3306,747.0897493
3307,-1.434309827
3308,-1.264796884
3309,21.75501485
3310,65.80452266
3311,857.8909945
3312,79.71609626
3313,17.4444849
3314,-0.057657881
3315,5.043578943
3316,-1.225860565
3317,-1.759072528
3318,27.40728982
3319,-0.401073479
3320,-0.252210714
3321,-0.478046191
3322,-0.796292697
3323,0.650971686
3324,161.2934818
3325,-1.988662802
3326,15.29119753
3327,2.7600001
3328,-1.188910137
3329,1.670299318
3330,-6.050312497
3331,0.560567544
3332,523.5207493
3333,664.9352191
3334,-2.214715889
3335,-1.710856965
3336,0.008989391
3337,722.2090582
3338,794.8788037
3339,683.8759642
3340,-0.912279119
3341,-1.6355046
3342,0.045601423
3343,-1.673845717
3344,-1.021217895
3345,563.6059001
3346,-3.800985383
3347,137.5882083
3348,-1.016443591
3349,14.75105477
3350,187.8218694
3351,-1.654497184
3352,857.0540348
3353,14.7907466
3354,299.2795182
3355,219.1912438
3356,25.57330062
3357,317.655899
3358,941.3553002
3359,-0.208763227
3360,3.194773409
3361,279.5357315
3362,847.984675
3363,-2.354210609
3364,508.8237886
3365,705.7639181
3366,-1.008053322
3367,2.277947267
3368,-0.835268735
3369,713.161062
3370,-1.51847604
3371,140.7960159
3372,381.8620061
3373,-2.217916318
3374,510.5350758
3375,675.1895571
3376,55.14221058
3377,366.9096608
3378,-3.956385272
3379,0.910508173
3380,-2.836951978
3381,4.463847924
3382,-4.151888694
3383,310.8036322
3384,1077.203684
3385,130.0064321
3386,10.27205157
3387,10.9864198
3388,195.7019753
3389,-2.375414751
3390,-1.364272355
3391,73.47709325
3392,461.5387178
3393,-1.82511083
3394,307.402034
3395,941.1669319
3396,1.932854949
3397,606.1185325
3398,54.326896
3399,0.568464437
3400,-0.660734927
3401,982.8846095
3402,901.6761844
3403,1.301135057
3404,-4.338397626
3405,-1.678408246
3406,-0.558768242
3407,-2.391704829
3408,0.433915774
3409,552.4165822
3410,64.70100433
3411,18.8925056
3412,387.257463
3413,732.825066
3414,118.0415117
3415,-11.18153164
3416,-0.5285703
3417,0.050142906
3418,781.9677991
3419,468.6045258
3420,-1.588642831
3421,33.08807712
3422,-1.18462301
3423,2.137181641
3424,-0.714797717
3425,0.185098961
3426,2.294837397
3427,835.6571442
3428,635.143674
3429,-4.661449269
3430,18.91490104
3431,6.385630804
3432,22.39252072
3433,8.140779899
3434,812.0119531
3435,932.4159856
3436,-0.233605452
3437,-0.023030545
3438,-1.271394104
3439,79.16974855
3440,3.347421189
3441,-1.014052947
3442,1.939810857
3443,2.048008231
3444,77.0483136
3445,641.0870845
3446,1.309813789
3447,146.153405
3448,0.067927426
3449,635.6735849
3450,-3.659128264
3451,-1.918637654
3452,-5.769967247
3453,803.0551714
3454,806.7517745
3455,4.778828425
3456,208.3415363
3457,793.9937398
3458,460.3677246
3459,510.2388556
3460,-0.987434668
3461,-2.984566403
3462,-1.413703693
3463,714.6313102
3464,514.8500699
3465,-12.02771807
3466,-2.046337531
3467,131.9124389
3468,437.1337215
3469,302.2640851
3470,-1.87928835
3471,-2.073460725
3472,-0.453370073
3473,30.4732587
3474,696.6233336
3475,-0.08471037
3476,839.0847453
3477,390.0789214
3478,415.957771
3479,2.223833569
3480,502.5642589
3481,731.1920194
3482,0.951728525
3483,336.9140151
3484,776.8656468
3485,374.6957619
3486,4.274476101
3487,-5.867964528
3488,611.7128932
3489,780.4360057
3490,1004.845087
3491,0.577335217
3492,486.2468437
3493,-0.152001621
3494,653.9176766
3495,3.190769289
3496,-0.865308952
3497,542.4370785
3498,-0.735398049
3499,1.707430535
3500,1082.27669
3501,935.1033205
3502,644.1719683
3503,-0.718770564
3504,908.5646877
3505,-1.048950461
3506,1064.472351
3507,644.414137
3508,371.1094185
3509,957.8793594
3510,828.0201439
3511,678.4088769
3512,-2.051929987
3513,-6.391307541
3514,63.96706982
3515,-1.766870294
3516,-3.113582176
3517,-4.039161835
3518,-0.834666415
3519,-5.544658371
3520,158.9693664
3521,476.7323935
3522,267.248348
3523,0.102980395
3524,0.802034093
3525,1.585301494
3526,-4.727704989
3527,-6.018743485
3528,531.9287402
3529,487.0292857
3530,0.241861693
3531,225.1991022
3532,749.1568163
3533,-3.146705633
3534,17.38313282
3535,-1.017233007
3536,0.961714697
3537,933.3609578
3538,0.316364868
3539,2.078028636
3540,-3.174254
3541,-1.797985849
3542,1008.243639
3543,-0.473255053
3544,-0.235854176
3545,60.95840812
3546,129.3751999
3547,959.3087826
3548,354.9077219
3549,614.5812742
3550,4.327209606
3551,-1.602769242
3552,791.2968058
3553,933.8372418
3554,954.6346742
3555,0.415364744
3556,824.2446752
3557,199.9810912
3558,-0.318988534
3559,526.7694883
3560,-2.708345199
3561,72.13015986
3562,-0.184018098
3563,-0.494640803
3564,13.791969
3565,12.56340542
3566,962.0042753
3567,0.497000651
3568,2.973299983
3569,-1.066801399
3570,7.852473303
3571,1.860551833
3572,831.7878657
3573,-0.112831137
3574,-0.057828232
3575,-0.854813421
3576,-4.019199157
3577,866.5506663
3578,777.0526671
3579,-0.785648114
3580,0.852404854
3581,-0.921154797
3582,0.354430105
3583,-0.829999316
3584,80.27028207
3585,89.34583938
3586,0.467783838
3587,12.64270457
3588,-2.282296733
3589,412.0302359
3590,245.5348163
3591,459.6444
3592,16.49892633
3593,-2.436320523
3594,689.9278063
3595,-0.583264518
3596,203.7092107
3597,545.9741966
3598,-7.241033317
3599,401.5609972
3600,424.2606988
3601,4.033207242
3602,4.981294753
3603,-0.130963082
3604,4.443220301
3605,377.1433753
3606,5.062246497
3607,0.383300604
3608,612.0485571
3609,14.60564027
3610,-2.117461468
3611,-0.710432969
3612,0.665114526
3613,-0.800567127
3614,79.17680993
3615,-1.568189533
3616,451.5516477
3617,703.6172465
3618,912.6174646
3619,-0.696440557
3620,648.1151818
3621,54.9563497
3622,969.4047881
3623,2.945696869
3624,372.2696764
3625,673.011133
3626,-1.265021692
3627,-1.118264219
3628,563.8877235
3629,24.65967285
3630,8.98445099
3631,-0.921984319
3632,-0.478680699
3633,711.5968234
3634,-1.093761226
3635,2.035729265
3636,138.8055136
3637,0.344835907
3638,502.2906996
3639,2.647058307
3640,-0.632379422
3641,-1.534608135
3642,1.852603956
3643,0.213550674
3644,-0.067705019
3645,609.3371774
3646,0.87141633
3647,1044.155966
3648,-0.466825296
3649,39.49964745
3650,0.827442959
3651,700.7365011
3652,43.84908774
3653,436.1058759
3654,1.644077439
3655,-4.126975387
3656,768.6179791
3657,1.472753792
3658,23.21334889
3659,130.6621032
3660,-8.188433322
3661,4.845186207
3662,-0.517238693
3663,-0.77017816
3664,371.7838919
3665,-3.620606396
3666,-0.431386795
3667,460.3617989
3668,700.0683945
3669,1.143761121
3670,-7.168361394
3671,38.63932581
3672,12.46960406
3673,209.8414068
3674,0.30075234
3675,427.5474503
3676,0.915270208
3677,501.2674638
3678,0.331660318
3679,-6.82322275
3680,2.175800028
3681,714.0367224
3682,3.599048879
3683,405.4861159
3684,204.0043318
3685,2.288454521
3686,2.644995658
3687,7.478096871
3688,-0.266854426
3689,-2.872960548
3690,-9.341746185
3691,0.574213053
3692,-4.730761289
3693,-0.509091789
3694,433.0594926
3695,-1.259378986
3696,-0.090922788
3697,460.6137834
3698,0.075143399
3699,-1.170909207
3700,1.567115708
3701,-0.173946809
3702,-0.43238437
3703,-2.383556527
3704,-13.02653249
3705,-0.043560413
3706,-1.351466989
3707,42.40639455
3708,-0.747090399
3709,0.037938049
3710,2.200118222
3711,718.6806029
3712,-0.662997489
3713,1008.270763
3714,-0.836458942
3715,-0.901461457
3716,405.7696733
3717,0.239623507
3718,161.8799695
3719,788.6735057
3720,480.2248608
3721,-9.283955173
3722,200.8874666
3723,638.4528895
3724,958.0933217
3725,2.676964613
3726,-3.482977994
3727,29.36682675
3728,-6.782561946
3729,25.26867147
3730,-0.46379746
3731,12.65481351
3732,2.631564486
3733,350.1820377
3734,216.2712152
3735,160.6310488
3736,453.5749301
3737,2.920651466
3738,-0.138738151
3739,468.7806797
3740,-1.853724633
3741,-5.349196905
3742,115.4014603
3743,52.41915377
3744,389.5527679
3745,857.6988882
3746,194.0272747
3747,503.30078
3748,8.001726824
3749,912.1268767
3750,1.919167561
3751,45.42998389
3752,-1.0573791
3753,653.696228
3754,587.6963499
3755,568.4637768
3756,900.4043238
3757,36.73801766
3758,-2.569526282
3759,-1.046949883
3760,1.241870937
3761,104.5661007
3762,0.984400046
3763,0.684721569
3764,9.169656858
3765,946.0029763
3766,-1.147692099
3767,1.594557262
3768,783.4136862
3769,186.8784267
3770,2.06962338
3771,-10.60140827
3772,9.296794574
3773,657.9944364
3774,1.451301067
3775,-4.529298606
3776,0.356301177
3777,0.868085711
3778,128.2675716
3779,153.4058611
3780,6.652114242
3781,-2.341658397
3782,-0.002671976
3783,-0.332354678
3784,-2.786665692
3785,-3.264945646
3786,329.0309567
3787,-1.531250262
3788,26.73602444
3789,592.4059498
3790,424.3771344
3791,1.300230123
3792,-0.616339568
3793,834.4916303
3794,-0.166284089
3795,0.429470071
3796,949.8640461
3797,469.1017
3798,0.233101383
3799,-4.885772649
3800,-2.060023502
3801,446.7444928
3802,551.9021961
3803,403.4284735
3804,-1.321844842
3805,-0.497164504
3806,0.572547667
3807,687.9791498
3808,301.5529796
3809,804.8733528
3810,-1.290962905
3811,2.515150345
3812,-0.296456674
3813,151.35379
3814,-0.246784804
3815,1.03502417
3816,0.637574753
3817,0.89751249
3818,0.706894888
3819,0.095616452
3820,43.91743336
3821,-3.639380297
3822,10.72025164
3823,292.9068402
3824,18.70921518
3825,69.10155892
3826,255.1337454
3827,-2.380439716
3828,-0.57064685
3829,255.3263026
3830,-1.266570328
3831,0.040656927
3832,-0.014102479
3833,0.112233922
3834,0.231261075
3835,443.6048984
3836,-0.285553896
3837,-1.045184904
3838,354.8065143
3839,117.4023143
3840,-4.451741743
3841,-1.801870867
3842,557.1310245
3843,24.88030323
3844,-0.991818617
3845,635.357508
3846,280.1299396
3847,291.2764755
3848,174.9079731
3849,840.1673084
3850,-0.942141207
3851,-0.909046864
3852,0.728247875
3853,6.241831941
3854,0.294929447
3855,537.4302017
3856,9.716756797
3857,-9.985330891
3858,-0.770439897
3859,310.758317
3860,637.4970004
3861,2.566793177
3862,2.611030854
3863,14.91670434
3864,-2.566571825
3865,0.473094268
3866,420.4374842
3867,22.18224851
3868,0.969092415
3869,-2.775503036
3870,-1.698634945
3871,641.660618
3872,2.295574598
3873,0.491530709
3874,2.127323164
3875,1.133531641
3876,-4.061077264
3877,465.3681849
3878,526.806793
3879,102.9441115
3880,481.0037458
3881,90.33492394
3882,109.1352466
3883,-0.809462401
3884,2.033684545
3885,619.9947826
3886,-0.193469113
3887,-1.635245388
3888,-5.557048374
3889,957.5755852
3890,40.00018863
3891,934.1105547
3892,567.5135127
3893,-3.944578603
3894,-2.820119935
3895,272.8887243
3896,100.4822986
3897,4.647511654
3898,3.936057519
3899,-5.467572371
3900,2.914426476
3901,28.46030751
3902,-0.203473618
3903,315.4855246
3904,910.4718425
3905,719.4043111
3906,359.5371154
3907,1.365616204
3908,195.6007152
3909,-1.312340869
3910,5.571856954
3911,-0.797485492
3912,136.2177971
3913,481.6789664
3914,76.73227925
3915,0.742552274
3916,429.8724975
3917,0.108332713
3918,0.791583132
3919,56.26140436
3920,-1.76438664
3921,-1.032991796
3922,872.7870247
3923,1056.319461
3924,5.253291539
3925,1030.881606
3926,898.3259625
3927,953.6598052
3928,802.5533868
3929,-2.905147362
3930,-2.069766513
3931,-0.783859859
3932,1.15118948
3933,74.40287067
3934,-0.169920093
3935,199.6113082
3936,787.8693022
3937,1.837498646
3938,462.6788686
3939,4.643700214
3940,-1.131559662
3941,500.7295002
3942,-14.50121676
3943,7.973376657
3944,302.1680806
3945,435.1237711
3946,-0.115528302
3947,-0.242244609
3948,0.607824749
3949,-2.134530797
3950,0.404148345
3951,806.6245986
3952,823.2325333
3953,12.66254126
3954,100.446082
3955,-0.024849345
3956,939.3588549
3957,-0.864855093
3958,9.071276807
3959,-0.810245163
3960,1.195066165
3961,-4.404127586
3962,5.547371484
3963,0.537707258
3964,-4.309369513
3965,75.86588427
3966,7.553630593
3967,-1.988307028
3968,773.6292721
3969,-1.184811758
3970,263.5793637
3971,0.310934301
3972,-1.55296532
3973,1.555707527
3974,1.491698418
3975,0.393047245
3976,380.7563505
3977,-0.292309993
3978,4.127140657
3979,0.784815138
3980,0.097192128
3981,-7.78662083
3982,0.487826847
3983,-0.394508309
3984,882.9552221
3985,-1.453852444
3986,265.3566719
3987,-5.257397474
3988,-0.957072467
3989,-0.694166906
3990,-2.820119789
3991,1076.031587
3992,204.9046015
3993,13.23552851
3994,215.7057106
3995,598.375471
3996,8.096580983
3997,2.048517703
3998,-11.16225302
3999,490.1527589
4000,868.5446814
4001,-0.328158695
4002,186.3055829
4003,-3.508037727
4004,-0.006305473
4005,55.63993963
4006,3.780899387
4007,693.9139391
4008,13.96253268
4009,-3.016468995
4010,1.143989096
4011,-0.02944484
4012,0.30911167
4013,-0.71687174
4014,2.247022329
4015,979.4679677
4016,-5.811026554
4017,-0.796563987
4018,-1.409870899
4019,167.3536811
4020,18.14565577
4021,1.962951144
4022,1.239530806
4023,775.8076518
4024,168.8566654
4025,0.426574302
4026,2.337107285
4027,0.862488344
4028,103.3061519
4029,-0.556847233
4030,0.347308395
4031,302.2913345
4032,143.5853676
4033,585.073194
4034,834.2546679
4035,-3.197348886
4036,770.3824259
4037,1.003236228
4038,0.665859313
4039,-1.995849252
4040,761.996356
4041,-6.668776829
4042,1.432822521
4043,-0.940151677
4044,-0.733714892
4045,303.3333311
4046,2.590265867
4047,1.307505055
4048,466.6451395
4049,0.639310491
4050,-0.832425464
4051,1.375823385
4052,450.1857717
4053,-0.757072842
4054,75.13562058
4055,358.6927569
4056,719.3169113
4057,-0.260948248
4058,108.4508444
4059,347.2595294
4060,-0.167560948
4061,792.2478931
4062,3.266495153
4063,-4.037999031
4064,-0.334163236
4065,824.9856217
4066,-1.345995701
4067,-4.921239709
4068,949.6866862
4069,88.90144067
4070,-0.073801217
4071,2.057712123
4072,-0.412075831
4073,221.7631697
4074,-1.64384067
4075,610.8654949
4076,7.004278337
4077,6.783349425
4078,30.13904905
4079,449.0881455
4080,540.8017351
4081,-0.03299027
4082,0.687497004
4083,-1.276831764
4084,119.0548667
4085,0.173473201
4086,151.3598587
4087,-0.333628014
4088,-1.039235485
4089,1.547543461
4090,563.1330463
4091,50.64839755
4092,-1.160722346
4093,-1.508202885
4094,-6.159577016
4095,87.56382283
4096,-0.123655262
4097,659.9407138
4098,841.6980072
4099,-0.019240759
4100,866.4178974
4101,0.618817812
4102,617.178391
4103,225.173215
4104,476.1889745
4105,495.4986621
4106,13.2430729
4107,406.3047934
4108,-0.765373518
4109,49.71469261
4110,3.300184144
4111,-0.867022927
4112,0.698017959
4113,604.979055
4114,0.737914111
4115,206.9166559
4116,-2.005960112
4117,657.4553676
4118,879.6539871
4119,555.2508547
4120,850.677906
4121,596.8290686
4122,359.1987994
4123,33.89872334
4124,-5.849168455
4125,-7.084882187
4126,607.5797594
4127,859.0811622
4128,-0.438314097
4129,921.3294884
4130,740.4897368
4131,-0.824449553
4132,764.4538449
4133,-9.75666558
4134,12.66590167
4135,761.4452345
4136,103.2242401
4137,404.3130214
4138,-1.348567773
4139,232.7239418
4140,103.0113157
4141,-8.697121933
4142,449.8280903
4143,5.310307911
4144,-0.77099063
4145,552.0018444
4146,-0.409731496
4147,319.2449638
4148,163.5717432
4149,889.8965743
4150,-0.833383706
4151,447.5538931
4152,-1.372861209
4153,0.090335512
4154,2.732514623
4155,13.79035009
4156,451.8347136
4157,16.3291012
4158,107.2244651
4159,-0.994458949
4160,1.46477307
4161,1.931055041
4162,552.1549462
4163,-1.00913972
4164,114.8696178
4165,218.4239869
4166,923.3100494
4167,-1.273672195
4168,283.8929112
4169,365.8692126
4170,419.8848989
4171,640.3940837
4172,-0.913497585
4173,923.4308537
4174,14.23772718
4175,8.320345064
4176,2.729032562
4177,0.081717786
4178,4.670819776
4179,465.9877108
4180,753.9793592
4181,66.02512105
4182,-0.102817152
4183,-1.300412955
4184,-3.021704091
4185,9.974509345
4186,-0.594007406
4187,-10.61730137
4188,0.656010702
4189,5.374709016
4190,11.93117655
4191,0.068963271
4192,937.3894534
4193,7.064627947
4194,-1.273036548
4195,68.8309861
4196,980.1317011
4197,-0.999176317
4198,582.2509582
4199,2.223318243
4200,336.8001429
4201,619.0845339
4202,819.641082
4203,-4.012387074
4204,0.871123405
4205,4.429162403
4206,0.909379344
4207,461.0913676
4208,-0.119346448
4209,0.67127754
4210,386.7646265
4211,168.9517041
4212,-1.42509364
4213,651.1735127
4214,1.478291913
4215,832.9301349
4216,-1.426955609
4217,622.2662044
4218,113.8161399
4219,377.0469933
4220,-3.735701681
4221,2.434835345
4222,-13.81144797
4223,1.336353409
4224,709.4091738
4225,40.97249771
4226,810.0123307
4227,2.0325271
4228,754.7519459
4229,115.9752403
4230,-5.220037658
4231,290.9566183
4232,671.1867068
4233,-3.228537029
4234,-16.94804312
4235,1.230578316
4236,700.8614212
4237,1.364230296
4238,-2.358412165
4239,768.2230244
4240,911.5511405
4241,110.3440901
4242,-2.798600608
4243,303.6510835
4244,1.18879739
4245,385.79849
4246,-0.622264118
4247,29.34008402
4248,1.446218332
4249,103.7374087
4250,928.1725674
4251,270.2220158
4252,1055.197689
4253,679.7620457
4254,-1.196780003
4255,-0.508293797
4256,25.49040321
4257,0.378641565
4258,-5.07522793
4259,0.142930965
4260,-0.931904255
4261,822.4858199
4262,391.9419806
4263,783.8887932
4264,0.652770939
4265,733.5415708
4266,7.126860712
4267,0.992268398
4268,388.1718873
4269,-5.090348743
4270,97.54614397
4271,692.6852744
4272,538.5333702
4273,903.0983082
4274,330.4887147
4275,3.469954883
4276,848.142508
4277,-0.951620761
4278,4.596623611
4279,-1.081443984
4280,414.6296768
4281,746.2683873
4282,-6.580936038
4283,-5.692616526
4284,0.816868605
4285,-3.312340683
4286,132.35918
4287,-3.074965487
4288,0.107254776
4289,246.9789389
4290,674.4655044
4291,5.508422648
4292,3.61999214
4293,319.5958138
4294,-2.121942767
4295,903.6108369
4296,-0.512270296
4297,-4.127261976
4298,-0.440618026
4299,0.75941878
4300,587.4852041
4301,581.4583396
4302,487.1640566
4303,461.4760624
4304,520.2230401
4305,715.2313176
4306,666.5843306
4307,619.872364
4308,-0.662686997
4309,403.5759543
4310,79.09597421
4311,289.2730539
4312,19.20582201
4313,130.5281421
4314,941.1584114
4315,663.2111511
4316,1.233735684
4317,992.7630874
4318,786.3165925
4319,-4.829373078
4320,1.480126748
4321,-2.54998169
4322,-0.307226708
4323,32.3233748
4324,3.331961204
4325,-0.170688572
4326,124.8732139
4327,2.454394869
4328,-2.59382537
4329,870.5858568
4330,1.234574379
4331,709.044851
4332,950.0310967
4333,978.8715797
4334,3.517483325
4335,-6.57085555
4336,991.9307817
4337,35.98086184
4338,115.9923131
4339,-2.594570789
4340,491.7092045
4341,0.09299778
4342,184.6038697
4343,26.22946897
4344,-1.842211156
4345,7.87012393
4346,0.938438567
4347,258.1285897
4348,1.005819866
4349,126.2935976
4350,-1.531356737
4351,856.1218142
4352,405.8502393
4353,88.85474943
4354,838.9627314
4355,-3.005805949
4356,-1.287942089
4357,409.5113336
4358,-2.009679646
4359,805.8592602
4360,-1.010415382
4361,9.558822192
4362,-0.935057751
4363,-7.145624507
4364,-1.402621775
4365,12.13092215
4366,-2.248124219
4367,1.052105059
4368,-1.912749112
4369,168.9892065
4370,-0.89490321
4371,-4.256435285
4372,-9.564784887
4373,3.600253422
4374,166.915593
4375,677.194123
4376,0.631582922
4377,4.929828128
4378,-0.298487913
4379,736.3621009
4380,-2.58380697
4381,305.0463552
4382,-0.44793702
4383,0.188319737
4384,834.5494708
4385,354.100665
4386,-2.122923759
4387,2.534212736
4388,11.12427941
4389,-11.32525923
4390,-5.741635616
4391,-1.539627212
4392,3.720515041
4393,1.128344479
4394,7.61201251
4395,238.9230623
4396,464.372844
4397,-0.912823052
4398,278.8504384
4399,0.397243355
4400,-0.319257639
4401,529.391706
4402,814.7366423
4403,571.7127524
4404,-2.561215712
4405,776.6773145
4406,3.103603555
4407,-0.582711434
4408,291.5902964
4409,0.52028918
4410,-1.351838234
4411,-0.602037762
4412,-6.378066037
4413,-3.319339586
4414,180.9925298
4415,3.737376621
4416,-2.370601659
4417,836.9403824
4418,44.42801358
4419,-0.923269221
4420,-1.157024136
4421,-3.773796613
4422,428.0561561
4423,0.163399794
4424,1.42356092
4425,907.4689401
4426,-0.089321982
4427,969.3098138
4428,124.156414
4429,169.3594445
4430,-0.894884644
4431,-2.729408289
4432,632.5320315
4433,-1.581468801
4434,-1.489986179
4435,366.7842559
4436,-0.75076481
4437,424.8436881
4438,-0.18961472
4439,19.40226293
4440,-2.383940413
4441,-1.003713283
4442,151.6891057
4443,3.773992447
4444,51.03715732
4445,685.0729559
4446,17.56137164
4447,788.5969368
4448,24.05040092
4449,599.1635411
4450,1.622160768
4451,265.3003799
4452,348.596569
4453,829.6781054
4454,8.130858878
4455,-1.538009822
4456,842.5904692
4457,-0.354007406
4458,-2.970138266
4459,13.19552136
4460,1.760343702
4461,-0.503415864
4462,-2.804459793
4463,-7.5112817
4464,266.7052858
4465,730.9120669
4466,2.296554605
4467,-0.452557849
4468,-1.834201785
4469,0.78791356
4470,679.8161664
4471,9.474405108
4472,-1.179506622
4473,755.3372797
4474,17.7363217
4475,-0.222586338
4476,492.4669944
4477,-0.611254862
4478,-2.734771673
4479,106.8047209
4480,442.2570324
4481,5.158255497
4482,78.22243832
4483,4.5482371
4484,1.537380684
4485,579.3619946
4486,612.1327178
4487,797.9738591
4488,-1.306068716
4489,441.8440529
4490,-0.653367571
4491,590.7519146
4492,9.189117769
4493,-0.373325548
4494,9.882126099
4495,-1.551502436
4496,-1.508288074
4497,881.7982108
4498,796.7852123
4499,0.116029311
4500,487.4310675
4501,216.5757789
4502,12.06506888
4503,133.3829439
4504,3.851394864
4505,279.1677294
4506,1065.208808
4507,-2.042914862
4508,243.3944642
4509,-4.136703354
4510,16.61565358
4511,5.387911013
4512,316.2470999
4513,-0.129065207
4514,-2.791562962
4515,-2.183631139
4516,148.534221
4517,1.370760229
4518,32.41811742
4519,2.916942846
4520,-1.687456419
4521,-2.737918661
4522,0.064201225
4523,5.319984891
4524,227.8355759
4525,469.7822358
4526,-0.708876755
4527,194.750796
4528,283.4812056
4529,189.9072741
4530,695.8113123
4531,80.76980957
4532,11.23776942
4533,685.006336
4534,4.064616366
4535,399.0565282
4536,2.933639511
4537,347.9456128
4538,3.174598252
4539,21.65697407
4540,88.34958868
4541,712.1895774
4542,-0.160181972
4543,-3.852494867
4544,3.796589019
4545,102.5770236
4546,1.332036064
4547,2.267048912
4548,-2.484917356
4549,1.034812686
4550,744.9336239
4551,479.8909722
4552,254.6574387
4553,9.912816048
4554,357.6597974
4555,76.37110847
4556,196.5930863
4557,-3.470286679
4558,176.3167047
4559,264.7799297
4560,610.3165411
4561,2.026691533
4562,738.0291711
4563,157.5770075
4564,1.188666946
4565,-0.319711138
4566,-1.737601366
4567,-0.475031714
4568,8.693227768
4569,1036.385287
4570,2.122497679
4571,622.283192
4572,-0.302001071
4573,-2.883136446
4574,0.178117797
4575,82.45582513
4576,2.804367216
4577,-1.277457197
4578,776.4136751
4579,298.9171733
4580,1.416025829
4581,-8.025085197
4582,635.9838515
4583,1.281614856
4584,-5.442382097
4585,2.482271534
4586,710.739952
4587,0.161567456
4588,869.5754075
4589,-5.403936729
4590,439.4281555
4591,0.853332892
4592,-0.303377291
4593,925.1012511
4594,-6.663378187
4595,-0.247674262
4596,427.1195278
4597,133.0954276
4598,7.353165722
4599,53.55291531
4600,-2.593675411
4601,43.93950327
4602,930.4046971
4603,230.6328657
4604,-11.45857396
4605,-1.448016854
4606,426.939883
4607,0.15220911
4608,-3.895984804
4609,1.380127795
4610,-0.789889195
4611,820.2922879
4612,12.73090722
4613,972.152628
4614,-1.138098295
4615,144.3797735
4616,3.905221667
4617,-4.250088403
4618,-0.162375657
4619,-0.624605564
4620,924.5109388
4621,-2.760065815
4622,316.2509051
4623,-0.87986661
4624,-1.710445581
4625,38.47902653
4626,418.2992846
4627,504.3726136
4628,-2.61774136
4629,1.812747565
4630,6.645805311
4631,3.839946976
4632,421.8085839
4633,41.17565355
4634,-0.747353156
4635,201.11285
4636,681.6625687
4637,1.828063709
4638,732.3584039
4639,24.68477693
4640,494.5236574
4641,26.86662434
4642,312.8109271
4643,-0.497987036
4644,213.5846045
4645,-2.274714166
