,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
4624,4624,12/21/2016 12:00:00 AM,05:45:35,45,30.44,84,169.56,6.75
4625,4625,10/31/2016 12:00:00 AM,17:05:17,48,30.45,95,26.74,4.5
4626,4626,12/31/2016 12:00:00 AM,09:45:01,50,30.34,84,293.26,12.37
4627,4627,11/11/2016 12:00:00 AM,15:20:03,62,30.45,54,0.11,7.87
4628,4628,11/17/2016 12:00:00 AM,20:40:18,50,30.45,21,144.7,6.75
4629,4629,9/13/2016 12:00:00 AM,21:30:03,53,30.46,101,317.56,3.37
4630,4630,11/10/2016 12:00:00 AM,17:45:02,55,30.45,92,90.7,1.12
4631,4631,10/1/2016 12:00:00 AM,22:50:21,50,30.47,102,139.16,7.87
4632,4632,10/29/2016 12:00:00 AM,11:35:18,52,30.42,102,0.77,2.25
4633,4633,10/16/2016 12:00:00 AM,06:55:22,52,30.52,23,167.4,4.5
4634,4634,11/1/2016 12:00:00 AM,18:05:18,51,30.46,42,122.72,4.5
4635,4635,12/15/2016 12:00:00 AM,13:45:02,49,30.22,98,302.72,13.5
4636,4636,9/17/2016 12:00:00 AM,13:40:07,60,30.46,88,54.18,5.62
4637,4637,9/9/2016 12:00:00 AM,19:45:23,49,30.37,99,122.52,6.75
4638,4638,10/19/2016 12:00:00 AM,13:05:18,59,30.43,93,169.15,4.5
4639,4639,12/18/2016 12:00:00 AM,10:10:20,44,30.43,100,227.47,3.37
4640,4640,10/16/2016 12:00:00 AM,14:55:23,64,30.48,23,83.86,7.87
4641,4641,12/18/2016 12:00:00 AM,09:25:47,45,30.43,101,224.68,3.37
4642,4642,10/3/2016 12:00:00 AM,08:35:21,54,30.46,90,120.16,11.25
4643,4643,10/30/2016 12:00:00 AM,03:50:20,48,30.4,102,157.21,5.62
4644,4644,9/4/2016 12:00:00 AM,09:15:06,55,30.48,98,27.09,2.25
4645,4645,10/8/2016 12:00:00 AM,21:55:20,50,30.44,94,176.82,7.87
4646,4646,10/15/2016 12:00:00 AM,18:55:21,57,30.5,20,150.72,2.25
4647,4647,10/2/2016 12:00:00 AM,00:50:20,51,30.46,101,160.46,4.5
4648,4648,9/4/2016 12:00:00 AM,06:10:03,52,30.45,87,181.55,7.87
4649,4649,11/7/2016 12:00:00 AM,13:50:01,62,30.42,49,7.99,9.0
4650,4650,10/27/2016 12:00:00 AM,23:40:17,45,30.42,99,137.18,10.12
4651,4651,11/10/2016 12:00:00 AM,09:25:03,61,30.48,12,333.03,6.75
4652,4652,11/7/2016 12:00:00 AM,14:05:03,61,30.41,48,2.64,7.87
4653,4653,12/25/2016 12:00:00 AM,10:26:36,52,30.46,99,92.91,5.62
4654,4654,12/25/2016 12:00:00 AM,12:41:39,53,30.43,98,16.29,9.0
4655,4655,12/20/2016 12:00:00 AM,06:05:17,44,30.52,73,159.18,7.87
4656,4656,10/14/2016 12:00:00 AM,05:30:24,48,30.43,33,115.3,3.37
4657,4657,12/21/2016 12:00:00 AM,09:25:34,57,30.46,58,133.4,3.37
4658,4658,10/21/2016 12:00:00 AM,16:25:17,51,30.41,91,71.76,12.37
4659,4659,10/27/2016 12:00:00 AM,22:05:17,46,30.43,89,170.18,5.62
4660,4660,12/16/2016 12:00:00 AM,01:20:34,41,30.22,103,177.56,0.0
4661,4661,10/9/2016 12:00:00 AM,10:30:24,64,30.44,59,30.21,7.87
4662,4662,11/8/2016 12:00:00 AM,19:50:02,48,30.45,86,134.16,1.12
4663,4663,10/6/2016 12:00:00 AM,19:05:23,52,30.44,101,315.31,0.0
4664,4664,12/13/2016 12:00:00 AM,04:35:02,43,30.28,75,256.27,9.0
4665,4665,10/26/2016 12:00:00 AM,19:15:18,48,30.42,93,112.97,7.87
4666,4666,9/7/2016 12:00:00 AM,09:25:22,55,30.45,91,32.26,2.25
4667,4667,12/8/2016 12:00:00 AM,15:56:10,55,30.34,98,34.01,3.37
4668,4668,11/15/2016 12:00:00 AM,07:40:02,47,30.46,53,157.93,4.5
4669,4669,11/18/2016 12:00:00 AM,11:15:21,55,30.43,93,48.22,9.0
4670,4670,11/22/2016 12:00:00 AM,05:25:05,44,30.41,102,99.66,2.25
4671,4671,9/13/2016 12:00:00 AM,09:35:05,61,30.47,57,359.26,4.5
4672,4672,9/29/2016 12:00:00 AM,07:10:22,49,30.43,47,172.83,3.37
4673,4673,10/29/2016 12:00:00 AM,07:50:17,48,30.42,102,103.36,2.25
4674,4674,11/21/2016 12:00:00 AM,18:20:05,50,30.41,102,94.94,10.12
4675,4675,12/25/2016 12:00:00 AM,22:20:49,47,30.45,102,41.4,2.25
4676,4676,10/17/2016 12:00:00 AM,18:55:21,54,30.45,99,26.93,3.37
4677,4677,10/16/2016 12:00:00 AM,05:05:19,49,30.49,25,153.66,6.75
4678,4678,12/20/2016 12:00:00 AM,23:40:17,47,30.49,85,126.37,3.37
4679,4679,12/11/2016 12:00:00 AM,11:25:56,53,30.41,98,308.04,2.25
4680,4680,12/25/2016 12:00:00 AM,03:51:35,45,30.42,31,164.75,9.0
4681,4681,12/3/2016 12:00:00 AM,09:30:24,45,30.33,93,19.24,4.5
4682,4682,9/5/2016 12:00:00 AM,03:20:02,47,30.41,73,169.38,6.75
4683,4683,10/31/2016 12:00:00 AM,15:40:19,53,30.44,80,63.91,6.75
4684,4684,12/24/2016 12:00:00 AM,02:00:50,46,30.47,45,152.21,10.12
4685,4685,12/1/2016 12:00:00 AM,02:00:02,43,30.42,98,190.16,12.37
4686,4686,9/16/2016 12:00:00 AM,10:30:07,58,30.49,81,21.36,7.87
4687,4687,11/22/2016 12:00:00 AM,03:25:03,46,30.4,102,162.63,7.87
4688,4688,12/24/2016 12:00:00 AM,16:55:50,54,30.42,70,62.86,3.37
4689,4689,10/12/2016 12:00:00 AM,20:30:25,53,30.49,36,178.89,11.25
4690,4690,12/15/2016 12:00:00 AM,03:35:02,38,30.24,55,215.18,5.62
4691,4691,12/14/2016 12:00:00 AM,18:55:02,45,30.27,60,218.99,7.87
4692,4692,12/3/2016 12:00:00 AM,15:50:37,45,30.29,93,289.43,7.87
4693,4693,9/28/2016 12:00:00 AM,18:50:19,53,30.39,91,76.58,5.62
4694,4694,9/23/2016 12:00:00 AM,01:50:19,51,30.43,93,151.96,3.37
4695,4695,9/4/2016 12:00:00 AM,08:55:05,56,30.48,97,34.71,0.0
4696,4696,10/1/2016 12:00:00 AM,22:10:22,50,30.47,102,163.1,9.0
4697,4697,10/3/2016 12:00:00 AM,14:40:21,53,30.42,102,82.51,7.87
4698,4698,11/12/2016 12:00:00 AM,13:10:01,62,30.45,50,55.98,7.87
4699,4699,10/28/2016 12:00:00 AM,03:25:18,47,30.39,101,63.84,1.12
4700,4700,11/24/2016 12:00:00 AM,05:15:04,42,30.45,74,157.95,3.37
4701,4701,11/18/2016 12:00:00 AM,04:15:24,47,30.42,32,160.06,12.37
4702,4702,12/13/2016 12:00:00 AM,05:15:01,42,30.28,75,274.92,7.87
4703,4703,10/15/2016 12:00:00 AM,15:50:20,67,30.47,41,13.5,2.25
4704,4704,9/24/2016 12:00:00 AM,22:20:19,49,30.5,71,154.95,5.62
4705,4705,11/22/2016 12:00:00 AM,23:50:01,40,30.43,78,126.77,2.25
4706,4706,10/12/2016 12:00:00 AM,09:20:22,57,30.48,91,72.98,2.25
4707,4707,12/3/2016 12:00:00 AM,06:35:33,45,30.32,93,167.27,9.0
4708,4708,11/2/2016 12:00:00 AM,00:50:17,43,30.47,43,158.85,7.87
4709,4709,10/31/2016 12:00:00 AM,21:50:20,46,30.5,95,79.33,2.25
4710,4710,10/21/2016 12:00:00 AM,05:40:17,48,30.41,101,35.16,6.75
4711,4711,11/14/2016 12:00:00 AM,04:35:04,44,30.44,37,142.28,1.12
4712,4712,12/4/2016 12:00:00 AM,09:15:35,45,30.39,93,190.18,2.25
4713,4713,9/7/2016 12:00:00 AM,08:15:20,52,30.44,98,81.92,7.87
4714,4714,12/24/2016 12:00:00 AM,18:15:49,52,30.44,29,212.81,4.5
4715,4715,11/21/2016 12:00:00 AM,12:40:02,57,30.41,91,161.26,9.0
4716,4716,9/29/2016 12:00:00 AM,11:50:20,63,30.46,39,350.0,5.62
4717,4717,10/8/2016 12:00:00 AM,09:55:18,60,30.43,66,41.11,4.5
4718,4718,10/3/2016 12:00:00 AM,15:55:21,53,30.41,102,42.83,4.5
4719,4719,9/26/2016 12:00:00 AM,05:15:22,46,30.41,87,161.02,10.12
4720,4720,10/16/2016 12:00:00 AM,15:55:19,63,30.48,26,80.84,5.62
4721,4721,10/24/2016 12:00:00 AM,19:10:18,50,30.45,101,92.0,3.37
4722,4722,10/19/2016 12:00:00 AM,03:05:18,47,30.42,70,190.8,2.25
4723,4723,9/24/2016 12:00:00 AM,14:10:19,59,30.45,89,358.48,6.75
4724,4724,11/21/2016 12:00:00 AM,09:50:01,58,30.45,74,119.47,11.25
4725,4725,11/1/2016 12:00:00 AM,12:55:18,59,30.47,39,80.13,2.25
4726,4726,9/19/2016 12:00:00 AM,02:45:06,48,30.42,48,178.52,6.75
4727,4727,9/4/2016 12:00:00 AM,12:40:17,61,30.47,90,33.62,6.75
4728,4728,9/3/2016 12:00:00 AM,20:30:06,55,30.47,101,295.08,1.12
4729,4729,11/26/2016 12:00:00 AM,23:35:19,46,30.48,60,114.64,10.12
4730,4730,11/24/2016 12:00:00 AM,23:05:02,44,30.5,89,142.49,6.75
4731,4731,9/23/2016 12:00:00 AM,12:25:23,60,30.45,85,119.22,7.87
4732,4732,10/1/2016 12:00:00 AM,02:15:19,50,30.43,100,131.57,6.75
4733,4733,11/19/2016 12:00:00 AM,21:45:17,49,30.47,95,171.28,12.37
4734,4734,12/10/2016 12:00:00 AM,21:06:06,48,30.43,102,85.39,1.12
4735,4735,12/23/2016 12:00:00 AM,07:25:42,46,30.46,36,118.91,6.75
4736,4736,12/9/2016 12:00:00 AM,22:05:40,49,30.42,101,196.4,3.37
4737,4737,10/11/2016 12:00:00 AM,21:40:22,51,30.48,74,170.26,7.87
4738,4738,10/17/2016 12:00:00 AM,21:45:17,52,30.48,100,74.71,3.37
4739,4739,12/27/2016 12:00:00 AM,19:25:49,48,30.44,24,148.5,6.75
4740,4740,11/16/2016 12:00:00 AM,13:45:04,66,30.42,15,156.09,15.75
4741,4741,11/11/2016 12:00:00 AM,15:40:04,62,30.45,57,25.6,3.37
4742,4742,11/9/2016 12:00:00 AM,13:00:01,64,30.43,45,278.02,4.5
4743,4743,11/5/2016 12:00:00 AM,07:15:18,48,30.49,33,163.12,7.87
4744,4744,9/10/2016 12:00:00 AM,01:35:21,45,30.35,99,163.11,3.37
4745,4745,11/16/2016 12:00:00 AM,15:00:05,65,30.41,19,105.57,12.37
4746,4746,10/12/2016 12:00:00 AM,04:50:19,47,30.44,70,177.03,6.75
4747,4747,12/2/2016 12:00:00 AM,01:30:02,45,30.39,93,109.04,2.25
4748,4748,12/27/2016 12:00:00 AM,00:20:49,45,30.45,33,156.32,2.25
4749,4749,11/23/2016 12:00:00 AM,07:50:02,44,30.44,101,112.95,3.37
4750,4750,10/30/2016 12:00:00 AM,06:15:17,48,30.43,102,148.35,5.62
4751,4751,9/11/2016 12:00:00 AM,17:30:19,56,30.46,100,49.36,2.25
4752,4752,9/14/2016 12:00:00 AM,11:55:03,59,30.45,79,25.62,9.0
4753,4753,11/20/2016 12:00:00 AM,02:25:18,48,30.42,102,119.31,10.12
4754,4754,12/31/2016 12:00:00 AM,22:45:02,41,30.34,81,218.78,6.75
4755,4755,9/1/2016 12:00:00 AM,23:00:06,51,30.46,99,157.9,3.37
4756,4756,10/23/2016 12:00:00 AM,16:40:18,57,30.39,55,167.54,4.5
4757,4757,12/3/2016 12:00:00 AM,16:30:36,45,30.28,93,277.91,5.62
4758,4758,10/20/2016 12:00:00 AM,04:15:18,47,30.43,102,143.61,2.25
4759,4759,10/12/2016 12:00:00 AM,15:15:19,60,30.43,81,70.4,13.5
4760,4760,12/29/2016 12:00:00 AM,10:00:04,50,30.37,98,88.38,2.25
4761,4761,10/23/2016 12:00:00 AM,06:00:18,47,30.38,102,161.95,4.5
4762,4762,12/31/2016 12:00:00 AM,07:20:01,43,30.3,79,265.53,6.75
4763,4763,11/29/2016 12:00:00 AM,14:45:06,49,30.38,90,142.15,1.12
4764,4764,10/7/2016 12:00:00 AM,10:25:26,59,30.45,89,359.92,6.75
4765,4765,10/10/2016 12:00:00 AM,18:40:31,54,30.4,57,150.89,4.5
4766,4766,10/22/2016 12:00:00 AM,20:15:18,48,30.42,101,122.29,9.0
4767,4767,11/26/2016 12:00:00 AM,11:45:18,57,30.45,76,25.88,5.62
4768,4768,10/6/2016 12:00:00 AM,15:30:22,54,30.42,99,30.25,3.37
4769,4769,11/2/2016 12:00:00 AM,21:35:19,47,30.46,37,155.82,9.0
4770,4770,11/20/2016 12:00:00 AM,02:50:17,48,30.41,102,95.34,5.62
4771,4771,9/5/2016 12:00:00 AM,09:30:04,58,30.45,85,321.84,11.25
4772,4772,12/20/2016 12:00:00 AM,01:05:17,47,30.52,83,151.49,9.0
4773,4773,12/14/2016 12:00:00 AM,08:40:04,45,30.31,51,288.68,4.5
4774,4774,10/21/2016 12:00:00 AM,23:00:20,46,30.45,101,152.64,6.75
4775,4775,10/13/2016 12:00:00 AM,23:50:21,52,30.47,37,177.66,11.25
4776,4776,10/22/2016 12:00:00 AM,16:35:19,52,30.39,86,2.6,6.75
4777,4777,12/22/2016 12:00:00 AM,10:45:42,57,30.45,81,77.03,5.62
4778,4778,9/12/2016 12:00:00 AM,13:00:23,61,30.48,86,17.8,11.25
4779,4779,12/13/2016 12:00:00 AM,10:45:18,50,30.32,84,311.22,14.62
4780,4780,11/18/2016 12:00:00 AM,06:50:18,46,30.43,60,159.43,6.75
4781,4781,9/4/2016 12:00:00 AM,06:50:04,52,30.45,87,154.55,9.0
4782,4782,10/30/2016 12:00:00 AM,01:50:17,48,30.42,102,127.43,7.87
4783,4783,10/19/2016 12:00:00 AM,11:20:19,56,30.45,100,85.92,3.37
4784,4784,10/31/2016 12:00:00 AM,10:25:20,54,30.5,87,45.68,11.25
4785,4785,12/13/2016 12:00:00 AM,15:35:02,51,30.28,94,319.08,11.25
4786,4786,10/5/2016 12:00:00 AM,05:25:23,48,30.43,96,185.58,6.75
4787,4787,9/14/2016 12:00:00 AM,18:25:10,55,30.42,100,18.33,3.37
4788,4788,10/1/2016 12:00:00 AM,14:20:22,55,30.42,100,94.58,7.87
4789,4789,12/13/2016 12:00:00 AM,06:15:01,40,30.29,85,255.8,6.75
4790,4790,9/5/2016 12:00:00 AM,03:15:05,47,30.41,75,171.44,6.75
4791,4791,12/25/2016 12:00:00 AM,17:40:39,47,30.41,93,148.59,12.37
4792,4792,10/10/2016 12:00:00 AM,02:40:20,49,30.39,81,194.53,9.0
4793,4793,12/24/2016 12:00:00 AM,18:55:40,50,30.44,35,108.88,11.25
4794,4794,11/20/2016 12:00:00 AM,15:45:02,51,30.39,101,6.88,5.62
4795,4795,12/2/2016 12:00:00 AM,15:50:20,45,30.33,93,133.98,7.87
4796,4796,10/15/2016 12:00:00 AM,09:10:22,64,30.52,17,0.26,4.5
4797,4797,11/28/2016 12:00:00 AM,14:05:21,56,30.42,65,35.67,4.5
4798,4798,11/11/2016 12:00:00 AM,19:20:01,54,30.48,60,108.67,7.87
4799,4799,9/23/2016 12:00:00 AM,16:20:22,56,30.42,99,64.91,4.5
4800,4800,11/1/2016 12:00:00 AM,11:20:20,57,30.48,41,44.95,5.62
4801,4801,11/4/2016 12:00:00 AM,19:00:18,53,30.46,33,136.59,2.25
4802,4802,10/28/2016 12:00:00 AM,15:45:18,48,30.38,101,20.84,4.5
4803,4803,12/8/2016 12:00:00 AM,23:00:39,48,30.39,64,184.41,7.87
4804,4804,9/22/2016 12:00:00 AM,09:40:18,67,30.44,22,126.05,13.5
4805,4805,10/22/2016 12:00:00 AM,04:25:17,49,30.4,102,117.63,4.5
4806,4806,11/29/2016 12:00:00 AM,16:15:02,50,30.39,90,132.51,5.62
4807,4807,11/9/2016 12:00:00 AM,22:55:02,47,30.46,38,193.86,5.62
4808,4808,11/14/2016 12:00:00 AM,00:35:02,46,30.46,27,132.81,4.5
4809,4809,11/11/2016 12:00:00 AM,23:40:05,49,30.49,76,148.58,7.87
4810,4810,10/21/2016 12:00:00 AM,08:15:20,48,30.45,102,138.54,7.87
4811,4811,10/18/2016 12:00:00 AM,05:55:20,51,30.42,98,183.11,9.0
4812,4812,11/18/2016 12:00:00 AM,08:25:19,52,30.45,84,116.9,5.62
4813,4813,10/17/2016 12:00:00 AM,10:10:23,64,30.48,28,67.52,7.87
4814,4814,11/18/2016 12:00:00 AM,21:35:18,47,30.43,94,160.49,12.37
4815,4815,10/1/2016 12:00:00 AM,12:45:20,58,30.44,94,57.11,7.87
4816,4816,10/25/2016 12:00:00 AM,14:30:20,64,30.43,69,2.43,7.87
4817,4817,12/15/2016 12:00:00 AM,09:45:02,47,30.29,96,329.23,10.12
4818,4818,10/11/2016 12:00:00 AM,09:25:26,58,30.46,66,15.19,5.62
4819,4819,12/23/2016 12:00:00 AM,11:10:50,57,30.47,59,78.46,6.75
4820,4820,9/14/2016 12:00:00 AM,04:35:03,46,30.39,90,191.32,4.5
4821,4821,12/20/2016 12:00:00 AM,10:25:18,57,30.56,67,78.39,4.5
4822,4822,11/3/2016 12:00:00 AM,02:35:18,44,30.43,37,177.37,7.87
4823,4823,10/11/2016 12:00:00 AM,05:40:23,51,30.42,102,111.82,1.12
4824,4824,9/29/2016 12:00:00 AM,02:00:30,47,30.4,65,183.32,5.62
4825,4825,10/7/2016 12:00:00 AM,07:40:22,51,30.42,87,181.17,5.62
4826,4826,9/2/2016 12:00:00 AM,21:35:11,54,30.46,101,116.62,5.62
4827,4827,10/13/2016 12:00:00 AM,11:55:28,66,30.47,30,344.89,5.62
4828,4828,12/1/2016 12:00:00 AM,01:20:02,44,30.42,101,117.07,14.62
4829,4829,10/21/2016 12:00:00 AM,15:30:20,50,30.41,97,168.2,4.5
4830,4830,11/17/2016 12:00:00 AM,03:55:07,52,30.41,20,167.62,18.0
4831,4831,11/1/2016 12:00:00 AM,15:15:18,58,30.44,38,30.34,5.62
4832,4832,9/2/2016 12:00:00 AM,20:05:07,54,30.46,100,75.43,3.37
4833,4833,12/18/2016 12:00:00 AM,14:50:17,46,30.38,101,10.6,1.12
4834,4834,12/24/2016 12:00:00 AM,00:25:40,48,30.47,44,159.47,11.25
4835,4835,10/23/2016 12:00:00 AM,15:50:20,55,30.39,84,28.35,6.75
4836,4836,10/12/2016 12:00:00 AM,13:55:24,60,30.43,85,95.08,11.25
4837,4837,10/15/2016 12:00:00 AM,19:45:20,54,30.51,22,181.31,5.62
4838,4838,9/27/2016 12:00:00 AM,16:25:19,58,30.36,87,6.76,5.62
4839,4839,11/27/2016 12:00:00 AM,18:00:17,50,30.45,40,124.67,9.0
4840,4840,11/25/2016 12:00:00 AM,05:40:03,47,30.46,101,181.22,5.62
4841,4841,12/21/2016 12:00:00 AM,05:50:23,45,30.44,84,173.34,5.62
4842,4842,12/5/2016 12:00:00 AM,11:35:50,45,30.37,93,293.68,3.37
4843,4843,10/7/2016 12:00:00 AM,01:10:19,47,30.42,83,188.29,7.87
4844,4844,12/19/2016 12:00:00 AM,12:20:17,59,30.51,65,223.29,3.37
4845,4845,11/14/2016 12:00:00 AM,03:20:02,45,30.44,26,186.56,7.87
4846,4846,12/2/2016 12:00:00 AM,09:15:03,45,30.41,93,206.77,19.12
4847,4847,11/25/2016 12:00:00 AM,01:10:02,47,30.49,101,110.66,9.0
4848,4848,11/27/2016 12:00:00 AM,18:50:18,50,30.46,29,167.29,6.75
4849,4849,10/19/2016 12:00:00 AM,19:00:21,52,30.45,102,79.4,2.25
4850,4850,10/15/2016 12:00:00 AM,16:35:23,66,30.47,41,25.06,4.5
4851,4851,11/17/2016 12:00:00 AM,18:00:18,55,30.41,18,163.56,4.5
4852,4852,9/17/2016 12:00:00 AM,10:00:02,58,30.49,101,52.15,4.5
4853,4853,10/12/2016 12:00:00 AM,18:25:20,56,30.45,37,116.35,14.62
4854,4854,9/24/2016 12:00:00 AM,19:50:24,52,30.48,87,155.62,4.5
4855,4855,11/25/2016 12:00:00 AM,18:45:02,46,30.45,97,146.25,13.5
4856,4856,9/19/2016 12:00:00 AM,16:30:05,61,30.4,73,5.31,3.37
4857,4857,9/6/2016 12:00:00 AM,19:30:19,50,30.41,100,111.59,5.62
4858,4858,12/10/2016 12:00:00 AM,17:40:39,49,30.39,102,25.99,0.0
4859,4859,11/23/2016 12:00:00 AM,16:55:02,47,30.42,89,188.3,2.25
4860,4860,12/22/2016 12:00:00 AM,16:30:39,57,30.42,68,29.4,2.25
4861,4861,10/29/2016 12:00:00 AM,19:50:17,48,30.44,102,76.57,3.37
4862,4862,9/1/2016 12:00:00 AM,23:20:05,51,30.46,80,162.73,2.25
4863,4863,12/30/2016 12:00:00 AM,16:30:02,49,30.3,95,359.82,3.37
4864,4864,10/3/2016 12:00:00 AM,03:30:26,47,30.42,102,118.41,5.62
4865,4865,11/27/2016 12:00:00 AM,15:50:18,53,30.43,89,123.22,2.25
4866,4866,9/18/2016 12:00:00 AM,20:45:06,54,30.46,63,133.72,2.25
4867,4867,9/17/2016 12:00:00 AM,01:20:03,54,30.46,97,176.61,6.75
4868,4868,12/11/2016 12:00:00 AM,08:05:56,46,30.41,99,178.27,4.5
4869,4869,10/21/2016 12:00:00 AM,13:30:18,54,30.42,82,43.25,14.62
4870,4870,10/13/2016 12:00:00 AM,03:10:18,47,30.45,50,168.25,6.75
4871,4871,10/23/2016 12:00:00 AM,19:10:17,44,30.41,89,283.65,3.37
4872,4872,9/21/2016 12:00:00 AM,17:00:19,54,30.38,91,40.71,7.87
4873,4873,9/24/2016 12:00:00 AM,16:05:24,61,30.44,87,9.04,2.25
4874,4874,11/23/2016 12:00:00 AM,15:25:02,51,30.4,82,143.31,7.87
4875,4875,11/23/2016 12:00:00 AM,04:50:02,41,30.39,89,118.25,12.37
4876,4876,11/25/2016 12:00:00 AM,17:30:01,47,30.44,92,135.07,4.5
4877,4877,9/23/2016 12:00:00 AM,09:40:23,57,30.47,101,70.77,5.62
4878,4878,12/16/2016 12:00:00 AM,22:45:20,48,30.25,27,202.6,29.25
4879,4879,9/25/2016 12:00:00 AM,02:40:22,47,30.45,73,175.22,6.75
4880,4880,11/16/2016 12:00:00 AM,13:40:04,66,30.42,16,131.5,6.75
4881,4881,10/14/2016 12:00:00 AM,02:15:23,52,30.44,29,145.39,4.5
4882,4882,11/11/2016 12:00:00 AM,22:45:02,50,30.49,74,103.8,7.87
4883,4883,10/27/2016 12:00:00 AM,01:40:18,44,30.4,52,155.12,4.5
4884,4884,10/15/2016 12:00:00 AM,04:40:18,50,30.46,23,186.86,5.62
4885,4885,12/26/2016 12:00:00 AM,10:05:49,54,30.49,59,62.62,5.62
4886,4886,11/29/2016 12:00:00 AM,09:50:02,48,30.44,95,170.21,3.37
4887,4887,10/13/2016 12:00:00 AM,12:20:26,65,30.45,46,61.29,6.75
4888,4888,10/30/2016 12:00:00 AM,08:45:18,49,30.46,102,69.92,5.62
4889,4889,11/4/2016 12:00:00 AM,11:45:18,64,30.46,32,68.86,3.37
4890,4890,10/15/2016 12:00:00 AM,18:10:18,61,30.49,15,136.77,1.12
4891,4891,12/11/2016 12:00:00 AM,15:25:23,54,30.36,100,344.76,10.12
4892,4892,9/13/2016 12:00:00 AM,23:45:08,52,30.45,101,206.0,3.37
4893,4893,9/2/2016 12:00:00 AM,22:25:05,53,30.46,99,78.28,5.62
4894,4894,11/3/2016 12:00:00 AM,16:30:19,62,30.41,42,86.11,7.87
4895,4895,9/20/2016 12:00:00 AM,18:00:06,50,30.38,99,72.17,1.12
4896,4896,9/28/2016 12:00:00 AM,17:05:20,58,30.38,79,83.12,4.5
4897,4897,10/16/2016 12:00:00 AM,13:50:20,69,30.5,22,67.11,5.62
4898,4898,10/28/2016 12:00:00 AM,05:05:18,46,30.37,101,93.87,5.62
4899,4899,10/19/2016 12:00:00 AM,22:50:21,51,30.48,102,129.19,2.25
4900,4900,10/2/2016 12:00:00 AM,22:05:19,51,30.46,102,92.87,5.62
4901,4901,10/30/2016 12:00:00 AM,04:55:20,48,30.41,102,154.53,3.37
4902,4902,10/21/2016 12:00:00 AM,17:30:18,48,30.42,96,133.55,4.5
4903,4903,9/29/2016 12:00:00 AM,13:15:25,62,30.43,50,63.35,10.12
4904,4904,12/15/2016 12:00:00 AM,16:05:02,49,30.21,101,295.39,9.0
4905,4905,11/13/2016 12:00:00 AM,23:35:04,46,30.47,57,173.67,4.5
4906,4906,12/22/2016 12:00:00 AM,06:05:50,44,30.42,44,157.64,7.87
4907,4907,12/25/2016 12:00:00 AM,12:31:36,53,30.43,99,345.18,10.12
4908,4908,12/8/2016 12:00:00 AM,22:45:40,49,30.39,55,171.29,3.37
4909,4909,11/26/2016 12:00:00 AM,01:00:02,45,30.45,101,174.58,7.87
4910,4910,10/24/2016 12:00:00 AM,05:40:18,48,30.41,59,161.46,11.25
4911,4911,9/28/2016 12:00:00 AM,09:30:20,62,30.43,54,71.19,6.75
4912,4912,10/27/2016 12:00:00 AM,04:25:18,45,30.38,32,164.64,7.87
4913,4913,9/3/2016 12:00:00 AM,01:40:03,52,30.42,96,186.93,3.37
4914,4914,10/6/2016 12:00:00 AM,05:25:24,47,30.44,90,168.34,4.5
4915,4915,10/12/2016 12:00:00 AM,06:00:23,45,30.45,72,165.76,9.0
4916,4916,9/23/2016 12:00:00 AM,13:30:23,60,30.43,84,63.75,4.5
4917,4917,9/29/2016 12:00:00 AM,21:25:22,50,30.47,94,154.03,5.62
4918,4918,11/22/2016 12:00:00 AM,09:20:01,49,30.44,103,64.46,4.5
4919,4919,10/31/2016 12:00:00 AM,04:45:17,46,30.46,98,136.49,11.25
4920,4920,9/13/2016 12:00:00 AM,05:55:04,50,30.44,81,183.51,5.62
4921,4921,12/11/2016 12:00:00 AM,21:50:33,47,30.4,102,245.72,6.75
4922,4922,10/18/2016 12:00:00 AM,06:10:20,50,30.43,94,175.45,6.75
4923,4923,9/18/2016 12:00:00 AM,17:50:05,53,30.42,101,82.86,2.25
4924,4924,9/17/2016 12:00:00 AM,12:50:02,59,30.47,93,75.96,9.0
4925,4925,12/26/2016 12:00:00 AM,15:20:41,57,30.42,29,140.11,14.62
4926,4926,11/22/2016 12:00:00 AM,13:50:02,49,30.38,100,49.31,6.75
4927,4927,11/4/2016 12:00:00 AM,18:45:18,53,30.46,39,150.21,6.75
4928,4928,11/15/2016 12:00:00 AM,05:50:01,44,30.44,54,167.44,10.12
4929,4929,11/29/2016 12:00:00 AM,03:55:02,42,30.42,98,122.37,3.37
4930,4930,12/12/2016 12:00:00 AM,09:50:03,51,30.39,100,153.26,0.0
4931,4931,11/5/2016 12:00:00 AM,18:45:02,53,30.47,26,121.75,11.25
4932,4932,11/2/2016 12:00:00 AM,10:45:21,63,30.48,17,78.27,9.0
4933,4933,10/22/2016 12:00:00 AM,10:55:18,57,30.42,71,91.47,5.62
4934,4934,10/31/2016 12:00:00 AM,10:10:18,54,30.5,85,47.03,4.5
4935,4935,12/31/2016 12:00:00 AM,18:15:04,48,30.31,96,334.78,7.87
4936,4936,11/14/2016 12:00:00 AM,18:05:02,51,30.45,100,160.07,2.25
4937,4937,10/4/2016 12:00:00 AM,07:25:26,51,30.44,96,146.12,1.12
4938,4938,10/25/2016 12:00:00 AM,23:15:19,47,30.46,40,187.24,6.75
4939,4939,12/27/2016 12:00:00 AM,16:20:40,57,30.4,20,43.66,10.12
4940,4940,12/12/2016 12:00:00 AM,10:55:02,54,30.37,92,14.77,2.25
